date,store,item,sales
2018-03-27,10,13,91.94591
2018-03-28,10,13,92.14232
2018-03-29,10,13,99.27959
2018-03-30,10,13,104.89322
2018-03-31,10,13,111.17021
2018-01-01,1,14,38.007763
2018-01-02,1,14,43.816914
2018-01-03,1,14,44.07336
2018-01-04,1,14,47.935165
2018-01-05,1,14,51.4948
2018-01-06,1,14,55.498737
2018-01-07,1,14,57.75623
2018-01-08,1,14,37.60002
2018-01-09,1,14,43.54533
2018-01-10,1,14,43.59484
2018-01-11,1,14,46.745087
2018-01-12,1,14,50.287918
2018-01-13,1,14,53.593815
2018-01-14,1,14,57.536873
2018-01-15,1,14,37.242714
2018-01-16,1,14,43.332996
2018-01-17,1,14,43.31331
2018-01-18,1,14,46.79313
2018-01-19,1,14,50.2598
2018-01-20,1,14,53.41192
2018-01-21,1,14,55.274418
2018-01-22,1,14,36.92169
2018-01-23,1,14,42.95547
2018-01-24,1,14,43.157997
2018-01-25,1,14,46.257656
2018-01-26,1,14,49.33044
2018-01-27,1,14,52.354065
2018-01-28,1,14,55.847073
2018-01-29,1,14,36.824932
2018-01-30,1,14,42.696915
2018-01-31,1,14,42.884907
2018-02-01,1,14,51.700924
2018-02-02,1,14,55.62734
2018-02-03,1,14,59.89191
2018-02-04,1,14,62.318657
2018-02-05,1,14,40.477398
2018-02-06,1,14,46.894592
2018-02-07,1,14,46.9239
2018-02-08,1,14,51.18526
2018-02-09,1,14,54.986588
2018-02-10,1,14,57.77304
2018-02-11,1,14,60.962135
2018-02-12,1,14,40.253937
2018-02-13,1,14,46.45099
2018-02-14,1,14,46.489674
2018-02-15,1,14,50.203403
2018-02-16,1,14,53.614346
2018-02-17,1,14,57.59102
2018-02-18,1,14,60.128193
2018-02-19,1,14,39.81328
2018-02-20,1,14,46.132305
2018-02-21,1,14,46.09526
2018-02-22,1,14,49.40761
2018-02-23,1,14,53.176132
2018-02-24,1,14,55.69134
2018-02-25,1,14,59.200092
2018-02-26,1,14,39.47415
2018-02-27,1,14,45.051796
2018-02-28,1,14,45.75632
2018-03-01,1,14,60.25039
2018-03-02,1,14,65.3909
2018-03-03,1,14,69.61682
2018-03-04,1,14,73.15603
2018-03-05,1,14,46.113094
2018-03-06,1,14,54.525127
2018-03-07,1,14,54.94613
2018-03-08,1,14,59.58936
2018-03-09,1,14,63.864494
2018-03-10,1,14,68.08033
2018-03-11,1,14,70.67541
2018-03-12,1,14,45.240635
2018-03-13,1,14,53.69
2018-03-14,1,14,53.872562
2018-03-15,1,14,58.8648
2018-03-16,1,14,62.074566
2018-03-17,1,14,66.658646
2018-03-18,1,14,69.63211
2018-03-19,1,14,44.902737
2018-03-20,1,14,52.98134
2018-03-21,1,14,53.29718
2018-03-22,1,14,57.97126
2018-03-23,1,14,61.307926
2018-03-24,1,14,64.7284
2018-03-25,1,14,67.42182
2018-03-26,1,14,44.589214
2018-03-27,1,14,52.58574
2018-03-28,1,14,52.748596
2018-03-29,1,14,56.852222
2018-03-30,1,14,60.17654
2018-03-31,1,14,62.75997
2018-01-01,2,14,56.16061
2018-01-02,2,14,63.51371
2018-01-03,2,14,63.72632
2018-01-04,2,14,68.41128
2018-01-05,2,14,72.747475
2018-01-06,2,14,77.58442
2018-01-07,2,14,81.620514
2018-01-08,2,14,55.761723
2018-01-09,2,14,62.844215
2018-01-10,2,14,63.080864
2018-01-11,2,14,67.6407
2018-01-12,2,14,71.928444
2018-01-13,2,14,76.59906
2018-01-14,2,14,80.6858
2018-01-15,2,14,55.512886
2018-01-16,2,14,62.010326
2018-01-17,2,14,62.250336
2018-01-18,2,14,66.73002
2018-01-19,2,14,71.15436
2018-01-20,2,14,75.71922
2018-01-21,2,14,79.68391
2018-01-22,2,14,54.845673
2018-01-23,2,14,61.671307
2018-01-24,2,14,61.75797
2018-01-25,2,14,66.42544
2018-01-26,2,14,70.129326
2018-01-27,2,14,74.74681
2018-01-28,2,14,78.612
2018-01-29,2,14,54.426563
2018-01-30,2,14,61.084457
2018-01-31,2,14,61.085613
2018-02-01,2,14,73.028
2018-02-02,2,14,77.855316
2018-02-03,2,14,82.91319
2018-02-04,2,14,87.06646
2018-02-05,2,14,57.88073
2018-02-06,2,14,67.10559
2018-02-07,2,14,67.25036
2018-02-08,2,14,72.165474
2018-02-09,2,14,76.66929
2018-02-10,2,14,81.683655
2018-02-11,2,14,85.77477
2018-02-12,2,14,57.243774
2018-02-13,2,14,66.43724
2018-02-14,2,14,66.08851
2018-02-15,2,14,71.53533
2018-02-16,2,14,75.49012
2018-02-17,2,14,80.39504
2018-02-18,2,14,84.05129
2018-02-19,2,14,56.56631
2018-02-20,2,14,65.28724
2018-02-21,2,14,65.34982
2018-02-22,2,14,70.31278
2018-02-23,2,14,74.40896
2018-02-24,2,14,79.13095
2018-02-25,2,14,83.11214
2018-02-26,2,14,56.07365
2018-02-27,2,14,64.90277
2018-02-28,2,14,64.7085
2018-03-01,2,14,83.32703
2018-03-02,2,14,88.9589
2018-03-03,2,14,94.539505
2018-03-04,2,14,99.336075
2018-03-05,2,14,66.301384
2018-03-06,2,14,76.34122
2018-03-07,2,14,76.66973
2018-03-08,2,14,81.93961
2018-03-09,2,14,87.459045
2018-03-10,2,14,92.75868
2018-03-11,2,14,97.57451
2018-03-12,2,14,65.72073
2018-03-13,2,14,75.79726
2018-03-14,2,14,75.5792
2018-03-15,2,14,80.84105
2018-03-16,2,14,85.56512
2018-03-17,2,14,91.194374
2018-03-18,2,14,95.665184
2018-03-19,2,14,64.18161
2018-03-20,2,14,74.51536
2018-03-21,2,14,74.27355
2018-03-22,2,14,79.96726
2018-03-23,2,14,84.46922
2018-03-24,2,14,89.48777
2018-03-25,2,14,94.355446
2018-03-26,2,14,63.299034
2018-03-27,2,14,73.730125
2018-03-28,2,14,73.386795
2018-03-29,2,14,78.50055
2018-03-30,2,14,83.12421
2018-03-31,2,14,88.46853
2018-01-01,3,14,49.054844
2018-01-02,3,14,56.590744
2018-01-03,3,14,56.885746
2018-01-04,3,14,61.36149
2018-01-05,3,14,65.26998
2018-01-06,3,14,69.6376
2018-01-07,3,14,72.63472
2018-01-08,3,14,48.48016
2018-01-09,3,14,55.808136
2018-01-10,3,14,56.089897
2018-01-11,3,14,60.62179
2018-01-12,3,14,64.841736
2018-01-13,3,14,68.85152
2018-01-14,3,14,72.477234
2018-01-15,3,14,48.339233
2018-01-16,3,14,55.201748
2018-01-17,3,14,55.337646
2018-01-18,3,14,59.872982
2018-01-19,3,14,63.894997
2018-01-20,3,14,68.05283
2018-01-21,3,14,70.71216
2018-01-22,3,14,47.704144
2018-01-23,3,14,54.809017
2018-01-24,3,14,54.781162
2018-01-25,3,14,59.8832
2018-01-26,3,14,63.323204
2018-01-27,3,14,67.56742
2018-01-28,3,14,70.212975
2018-01-29,3,14,47.47484
2018-01-30,3,14,54.182972
2018-01-31,3,14,54.261074
2018-02-01,3,14,65.6312
2018-02-02,3,14,69.81007
2018-02-03,3,14,74.44064
2018-02-04,3,14,78.28431
2018-02-05,3,14,50.98342
2018-02-06,3,14,60.148457
2018-02-07,3,14,60.389336
2018-02-08,3,14,64.582855
2018-02-09,3,14,68.898056
2018-02-10,3,14,73.40702
2018-02-11,3,14,77.18963
2018-02-12,3,14,50.363335
2018-02-13,3,14,59.472
2018-02-14,3,14,59.663223
2018-02-15,3,14,64.245544
2018-02-16,3,14,68.03334
2018-02-17,3,14,72.294815
2018-02-18,3,14,74.64503
2018-02-19,3,14,49.69112
2018-02-20,3,14,58.92049
2018-02-21,3,14,58.89318
2018-02-22,3,14,63.58074
2018-02-23,3,14,67.20351
2018-02-24,3,14,70.82125
2018-02-25,3,14,74.45539
2018-02-26,3,14,50.060917
2018-02-27,3,14,57.976715
2018-02-28,3,14,58.222225
2018-03-01,3,14,74.89859
2018-03-02,3,14,79.80735
2018-03-03,3,14,85.02734
2018-03-04,3,14,89.43829
2018-03-05,3,14,58.89544
2018-03-06,3,14,69.462036
2018-03-07,3,14,69.43116
2018-03-08,3,14,74.35443
2018-03-09,3,14,78.97067
2018-03-10,3,14,83.65412
2018-03-11,3,14,87.94643
2018-03-12,3,14,58.401196
2018-03-13,3,14,68.26808
2018-03-14,3,14,67.7191
2018-03-15,3,14,73.921974
2018-03-16,3,14,77.417435
2018-03-17,3,14,82.492195
2018-03-18,3,14,86.60494
2018-03-19,3,14,57.046642
2018-03-20,3,14,67.33842
2018-03-21,3,14,67.02994
2018-03-22,3,14,72.3653
2018-03-23,3,14,77.00488
2018-03-24,3,14,81.27965
2018-03-25,3,14,85.57713
2018-03-26,3,14,55.71838
2018-03-27,3,14,66.18044
2018-03-28,3,14,66.6036
2018-03-29,3,14,71.44118
2018-03-30,3,14,75.84326
2018-03-31,3,14,79.54384
2018-01-01,4,14,45.0333
2018-01-02,4,14,51.564735
2018-01-03,4,14,51.851063
2018-01-04,4,14,56.373608
2018-01-05,4,14,60.786587
2018-01-06,4,14,65.40087
2018-01-07,4,14,68.793816
2018-01-08,4,14,44.59154
2018-01-09,4,14,50.923286
2018-01-10,4,14,51.079266
2018-01-11,4,14,55.80361
2018-01-12,4,14,59.83706
2018-01-13,4,14,64.37061
2018-01-14,4,14,67.55278
2018-01-15,4,14,44.271076
2018-01-16,4,14,50.598736
2018-01-17,4,14,50.507805
2018-01-18,4,14,55.354816
2018-01-19,4,14,59.21947
2018-01-20,4,14,63.110046
2018-01-21,4,14,66.10687
2018-01-22,4,14,43.981445
2018-01-23,4,14,49.95887
2018-01-24,4,14,50.12063
2018-01-25,4,14,54.68063
2018-01-26,4,14,58.60122
2018-01-27,4,14,61.07996
2018-01-28,4,14,64.9082
2018-01-29,4,14,43.568268
2018-01-30,4,14,49.59392
2018-01-31,4,14,49.748547
2018-02-01,4,14,60.858135
2018-02-02,4,14,65.54021
2018-02-03,4,14,70.001366
2018-02-04,4,14,72.28367
2018-02-05,4,14,46.82479
2018-02-06,4,14,54.996788
2018-02-07,4,14,55.131844
2018-02-08,4,14,60.163998
2018-02-09,4,14,64.41748
2018-02-10,4,14,68.865135
2018-02-11,4,14,72.54166
2018-02-12,4,14,46.40206
2018-02-13,4,14,54.46929
2018-02-14,4,14,54.34443
2018-02-15,4,14,59.276527
2018-02-16,4,14,63.57979
2018-02-17,4,14,67.467155
2018-02-18,4,14,70.812996
2018-02-19,4,14,46.055687
2018-02-20,4,14,53.91939
2018-02-21,4,14,53.88413
2018-02-22,4,14,58.62379
2018-02-23,4,14,61.797813
2018-02-24,4,14,67.08728
2018-02-25,4,14,69.853775
2018-02-26,4,14,45.66549
2018-02-27,4,14,53.379135
2018-02-28,4,14,53.670315
2018-03-01,4,14,70.34428
2018-03-02,4,14,74.98441
2018-03-03,4,14,79.87045
2018-03-04,4,14,83.77203
2018-03-05,4,14,53.951954
2018-03-06,4,14,64.12423
2018-03-07,4,14,64.124886
2018-03-08,4,14,69.69519
2018-03-09,4,14,73.63102
2018-03-10,4,14,78.42348
2018-03-11,4,14,82.47198
2018-03-12,4,14,53.078583
2018-03-13,4,14,62.822998
2018-03-14,4,14,63.17443
2018-03-15,4,14,68.60308
2018-03-16,4,14,73.5044
2018-03-17,4,14,77.542534
2018-03-18,4,14,81.45773
2018-03-19,4,14,52.028877
2018-03-20,4,14,62.052795
2018-03-21,4,14,62.033585
2018-03-22,4,14,67.69725
2018-03-23,4,14,71.98366
2018-03-24,4,14,76.54258
2018-03-25,4,14,80.19862
2018-03-26,4,14,51.327282
2018-03-27,4,14,60.995564
2018-03-28,4,14,61.12607
2018-03-29,4,14,66.58355
2018-03-30,4,14,71.210526
2018-03-31,4,14,75.420815
2018-01-01,5,14,30.992785
2018-01-02,5,14,37.15583
2018-01-03,5,14,37.193466
2018-01-04,5,14,40.718597
2018-01-05,5,14,44.189766
2018-01-06,5,14,46.33764
2018-01-07,5,14,48.817005
2018-01-08,5,14,30.59442
2018-01-09,5,14,36.710213
2018-01-10,5,14,36.560966
2018-01-11,5,14,40.413548
2018-01-12,5,14,42.80384
2018-01-13,5,14,45.756424
2018-01-14,5,14,47.815746
2018-01-15,5,14,30.429352
2018-01-16,5,14,36.233448
2018-01-17,5,14,36.27652
2018-01-18,5,14,39.447643
2018-01-19,5,14,42.252377
2018-01-20,5,14,45.23402
2018-01-21,5,14,47.555412
2018-01-22,5,14,30.398561
2018-01-23,5,14,35.687378
2018-01-24,5,14,35.89633
2018-01-25,5,14,38.780327
2018-01-26,5,14,41.644047
2018-01-27,5,14,44.554913
2018-01-28,5,14,46.679794
2018-01-29,5,14,30.182455
2018-01-30,5,14,35.32068
2018-01-31,5,14,35.56242
2018-02-01,5,14,44.481842
2018-02-02,5,14,46.63121
2018-02-03,5,14,49.914276
2018-02-04,5,14,53.421547
2018-02-05,5,14,33.64126
2018-02-06,5,14,39.824677
2018-02-07,5,14,39.907375
2018-02-08,5,14,44.186115
2018-02-09,5,14,46.952225
2018-02-10,5,14,49.743053
2018-02-11,5,14,51.67815
2018-02-12,5,14,32.67543
2018-02-13,5,14,39.263027
2018-02-14,5,14,39.316822
2018-02-15,5,14,42.963135
2018-02-16,5,14,45.531506
2018-02-17,5,14,48.17434
2018-02-18,5,14,51.029797
2018-02-19,5,14,32.80246
2018-02-20,5,14,38.900322
2018-02-21,5,14,39.09663
2018-02-22,5,14,42.199066
2018-02-23,5,14,45.32938
2018-02-24,5,14,47.3281
2018-02-25,5,14,49.699497
2018-02-26,5,14,32.330395
2018-02-27,5,14,37.994633
2018-02-28,5,14,38.13863
2018-03-01,5,14,51.898663
2018-03-02,5,14,54.74136
2018-03-03,5,14,58.02595
2018-03-04,5,14,61.08363
2018-03-05,5,14,38.42767
2018-03-06,5,14,47.237457
2018-03-07,5,14,47.05153
2018-03-08,5,14,51.382954
2018-03-09,5,14,53.6163
2018-03-10,5,14,56.84491
2018-03-11,5,14,59.367016
2018-03-12,5,14,37.96993
2018-03-13,5,14,46.561058
2018-03-14,5,14,46.59091
2018-03-15,5,14,50.27521
2018-03-16,5,14,52.908195
2018-03-17,5,14,55.527035
2018-03-18,5,14,58.44251
2018-03-19,5,14,37.468082
2018-03-20,5,14,45.846
2018-03-21,5,14,46.069656
2018-03-22,5,14,49.03907
2018-03-23,5,14,51.41727
2018-03-24,5,14,54.65467
2018-03-25,5,14,56.580696
2018-03-26,5,14,37.126713
2018-03-27,5,14,44.344727
2018-03-28,5,14,45.03915
2018-03-29,5,14,47.61595
2018-03-30,5,14,49.99082
2018-03-31,5,14,52.678673
2018-01-01,6,14,31.299011
2018-01-02,6,14,37.472366
2018-01-03,6,14,37.641026
2018-01-04,6,14,41.22516
2018-01-05,6,14,44.093742
2018-01-06,6,14,46.74437
2018-01-07,6,14,49.203835
2018-01-08,6,14,30.890987
2018-01-09,6,14,37.070713
2018-01-10,6,14,37.174683
2018-01-11,6,14,39.762547
2018-01-12,6,14,43.591152
2018-01-13,6,14,46.468163
2018-01-14,6,14,48.472008
2018-01-15,6,14,30.593365
2018-01-16,6,14,36.441433
2018-01-17,6,14,36.650867
2018-01-18,6,14,39.433258
2018-01-19,6,14,42.630318
2018-01-20,6,14,45.327293
2018-01-21,6,14,47.39434
2018-01-22,6,14,30.649012
2018-01-23,6,14,36.168816
2018-01-24,6,14,36.359497
2018-01-25,6,14,39.437347
2018-01-26,6,14,42.421734
2018-01-27,6,14,45.065258
2018-01-28,6,14,47.31932
2018-01-29,6,14,30.50659
2018-01-30,6,14,35.72436
2018-01-31,6,14,35.970024
2018-02-01,6,14,44.900547
2018-02-02,6,14,47.886654
2018-02-03,6,14,50.341015
2018-02-04,6,14,53.605076
2018-02-05,6,14,33.67491
2018-02-06,6,14,40.121616
2018-02-07,6,14,40.263657
2018-02-08,6,14,44.033264
2018-02-09,6,14,47.041687
2018-02-10,6,14,49.52525
2018-02-11,6,14,52.24356
2018-02-12,6,14,33.675533
2018-02-13,6,14,39.788715
2018-02-14,6,14,39.844986
2018-02-15,6,14,43.97842
2018-02-16,6,14,46.130722
2018-02-17,6,14,48.260925
2018-02-18,6,14,50.903988
2018-02-19,6,14,32.92086
2018-02-20,6,14,39.10797
2018-02-21,6,14,39.327923
2018-02-22,6,14,42.820522
2018-02-23,6,14,45.385727
2018-02-24,6,14,48.14095
2018-02-25,6,14,50.409214
2018-02-26,6,14,32.72527
2018-02-27,6,14,38.604458
2018-02-28,6,14,38.624626
2018-03-01,6,14,51.850117
2018-03-02,6,14,55.49451
2018-03-03,6,14,57.593086
2018-03-04,6,14,61.759674
2018-03-05,6,14,38.884888
2018-03-06,6,14,47.521088
2018-03-07,6,14,47.41926
2018-03-08,6,14,51.611927
2018-03-09,6,14,54.241787
2018-03-10,6,14,56.97602
2018-03-11,6,14,59.46566
2018-03-12,6,14,38.952736
2018-03-13,6,14,46.9354
2018-03-14,6,14,46.98738
2018-03-15,6,14,50.73034
2018-03-16,6,14,53.120438
2018-03-17,6,14,55.513557
2018-03-18,6,14,58.30576
2018-03-19,6,14,38.07138
2018-03-20,6,14,46.41315
2018-03-21,6,14,46.56276
2018-03-22,6,14,49.70856
2018-03-23,6,14,52.008816
2018-03-24,6,14,55.048183
2018-03-25,6,14,57.152695
2018-03-26,6,14,37.717056
2018-03-27,6,14,45.495564
2018-03-28,6,14,45.518795
2018-03-29,6,14,48.243736
2018-03-30,6,14,50.47024
2018-03-31,6,14,53.681366
2018-01-01,7,14,28.233545
2018-01-02,7,14,33.76979
2018-01-03,7,14,33.632866
2018-01-04,7,14,36.809433
2018-01-05,7,14,39.237473
2018-01-06,7,14,42.21729
2018-01-07,7,14,45.04543
2018-01-08,7,14,28.173103
2018-01-09,7,14,33.101746
2018-01-10,7,14,33.481903
2018-01-11,7,14,36.43182
2018-01-12,7,14,39.32152
2018-01-13,7,14,41.282772
2018-01-14,7,14,44.151062
2018-01-15,7,14,27.96741
2018-01-16,7,14,32.77354
2018-01-17,7,14,32.953568
2018-01-18,7,14,35.537247
2018-01-19,7,14,37.978012
2018-01-20,7,14,40.6444
2018-01-21,7,14,42.976616
2018-01-22,7,14,27.733377
2018-01-23,7,14,32.489418
2018-01-24,7,14,32.665546
2018-01-25,7,14,35.2848
2018-01-26,7,14,37.57785
2018-01-27,7,14,39.63452
2018-01-28,7,14,42.07849
2018-01-29,7,14,27.464321
2018-01-30,7,14,32.120388
2018-01-31,7,14,32.28751
2018-02-01,7,14,40.275524
2018-02-02,7,14,43.23841
2018-02-03,7,14,46.099102
2018-02-04,7,14,48.9719
2018-02-05,7,14,30.369635
2018-02-06,7,14,36.075417
2018-02-07,7,14,36.31134
2018-02-08,7,14,39.99267
2018-02-09,7,14,42.232727
2018-02-10,7,14,45.356297
2018-02-11,7,14,47.464508
2018-02-12,7,14,30.252342
2018-02-13,7,14,35.61848
2018-02-14,7,14,35.613495
2018-02-15,7,14,39.152515
2018-02-16,7,14,41.62514
2018-02-17,7,14,44.203495
2018-02-18,7,14,46.481293
2018-02-19,7,14,29.720116
2018-02-20,7,14,35.169468
2018-02-21,7,14,35.311543
2018-02-22,7,14,38.37955
2018-02-23,7,14,40.602543
2018-02-24,7,14,43.39301
2018-02-25,7,14,45.58782
2018-02-26,7,14,29.481457
2018-02-27,7,14,34.575737
2018-02-28,7,14,34.671917
2018-03-01,7,14,47.50693
2018-03-02,7,14,50.60062
2018-03-03,7,14,53.502415
2018-03-04,7,14,55.80586
2018-03-05,7,14,35.2285
2018-03-06,7,14,43.155598
2018-03-07,7,14,43.493015
2018-03-08,7,14,46.98152
2018-03-09,7,14,49.46846
2018-03-10,7,14,52.118404
2018-03-11,7,14,54.636467
2018-03-12,7,14,34.845257
2018-03-13,7,14,42.30791
2018-03-14,7,14,42.468292
2018-03-15,7,14,45.679813
2018-03-16,7,14,48.492027
2018-03-17,7,14,51.277264
2018-03-18,7,14,53.55716
2018-03-19,7,14,34.587444
2018-03-20,7,14,41.210102
2018-03-21,7,14,41.455276
2018-03-22,7,14,44.377506
2018-03-23,7,14,46.92846
2018-03-24,7,14,50.259163
2018-03-25,7,14,51.853634
2018-03-26,7,14,34.048794
2018-03-27,7,14,40.10839
2018-03-28,7,14,40.20932
2018-03-29,7,14,43.309464
2018-03-30,7,14,45.867363
2018-03-31,7,14,48.630833
2018-01-01,8,14,52.917824
2018-01-02,8,14,60.329296
2018-01-03,8,14,60.571213
2018-01-04,8,14,64.89162
2018-01-05,8,14,69.16812
2018-01-06,8,14,73.74007
2018-01-07,8,14,77.56336
2018-01-08,8,14,52.316093
2018-01-09,8,14,59.616436
2018-01-10,8,14,59.785385
2018-01-11,8,14,64.131996
2018-01-12,8,14,68.21608
2018-01-13,8,14,72.91749
2018-01-14,8,14,76.643036
2018-01-15,8,14,52.03764
2018-01-16,8,14,59.04657
2018-01-17,8,14,59.21284
2018-01-18,8,14,63.971222
2018-01-19,8,14,67.88685
2018-01-20,8,14,71.879395
2018-01-21,8,14,75.6799
2018-01-22,8,14,51.640797
2018-01-23,8,14,58.38749
2018-01-24,8,14,58.822025
2018-01-25,8,14,62.949818
2018-01-26,8,14,67.28336
2018-01-27,8,14,70.60968
2018-01-28,8,14,74.55797
2018-01-29,8,14,51.025692
2018-01-30,8,14,57.944103
2018-01-31,8,14,58.195858
2018-02-01,8,14,69.39561
2018-02-02,8,14,74.05116
2018-02-03,8,14,78.670296
2018-02-04,8,14,82.790405
2018-02-05,8,14,55.19486
2018-02-06,8,14,63.810112
2018-02-07,8,14,63.89202
2018-02-08,8,14,68.44657
2018-02-09,8,14,72.80918
2018-02-10,8,14,77.65966
2018-02-11,8,14,81.61559
2018-02-12,8,14,54.425903
2018-02-13,8,14,62.987003
2018-02-14,8,14,63.084312
2018-02-15,8,14,68.09163
2018-02-16,8,14,71.76557
2018-02-17,8,14,76.4348
2018-02-18,8,14,80.67229
2018-02-19,8,14,53.73453
2018-02-20,8,14,62.792725
2018-02-21,8,14,62.427563
2018-02-22,8,14,66.88904
2018-02-23,8,14,69.963425
2018-02-24,8,14,74.6521
2018-02-25,8,14,78.37827
2018-02-26,8,14,52.906063
2018-02-27,8,14,61.750965
2018-02-28,8,14,62.096226
2018-03-01,8,14,79.16252
2018-03-02,8,14,84.616356
2018-03-03,8,14,90.0079
2018-03-04,8,14,94.53376
2018-03-05,8,14,63.04207
2018-03-06,8,14,72.536644
2018-03-07,8,14,73.22332
2018-03-08,8,14,78.233665
2018-03-09,8,14,83.78473
2018-03-10,8,14,88.276924
2018-03-11,8,14,92.83897
2018-03-12,8,14,62.161697
2018-03-13,8,14,72.106155
2018-03-14,8,14,72.22425
2018-03-15,8,14,77.44481
2018-03-16,8,14,82.27272
2018-03-17,8,14,86.66299
2018-03-18,8,14,91.86564
2018-03-19,8,14,61.901207
2018-03-20,8,14,71.10668
2018-03-21,8,14,71.10713
2018-03-22,8,14,76.59666
2018-03-23,8,14,80.63943
2018-03-24,8,14,85.32773
2018-03-25,8,14,90.44569
2018-03-26,8,14,60.022594
2018-03-27,8,14,69.952835
2018-03-28,8,14,69.80149
2018-03-29,8,14,75.50409
2018-03-30,8,14,79.8541
2018-03-31,8,14,84.88389
2018-01-01,9,14,44.66999
2018-01-02,9,14,51.216488
2018-01-03,9,14,51.411297
2018-01-04,9,14,55.89483
2018-01-05,9,14,60.22662
2018-01-06,9,14,64.942406
2018-01-07,9,14,68.43078
2018-01-08,9,14,44.237347
2018-01-09,9,14,50.49894
2018-01-10,9,14,50.66426
2018-01-11,9,14,55.083313
2018-01-12,9,14,59.26026
2018-01-13,9,14,63.97677
2018-01-14,9,14,67.56909
2018-01-15,9,14,43.96798
2018-01-16,9,14,49.876343
2018-01-17,9,14,50.063988
2018-01-18,9,14,54.57074
2018-01-19,9,14,57.926678
2018-01-20,9,14,62.170734
2018-01-21,9,14,66.171
2018-01-22,9,14,43.542072
2018-01-23,9,14,49.427948
2018-01-24,9,14,49.723907
2018-01-25,9,14,54.02873
2018-01-26,9,14,58.074886
2018-01-27,9,14,61.42081
2018-01-28,9,14,64.031105
2018-01-29,9,14,43.141758
2018-01-30,9,14,48.91452
2018-01-31,9,14,49.324036
2018-02-01,9,14,60.434196
2018-02-02,9,14,64.845634
2018-02-03,9,14,69.34514
2018-02-04,9,14,72.948616
2018-02-05,9,14,46.479935
2018-02-06,9,14,54.330948
2018-02-07,9,14,54.480373
2018-02-08,9,14,59.317238
2018-02-09,9,14,63.70398
2018-02-10,9,14,68.42577
2018-02-11,9,14,71.52842
2018-02-12,9,14,45.91568
2018-02-13,9,14,53.63237
2018-02-14,9,14,53.803635
2018-02-15,9,14,58.552643
2018-02-16,9,14,62.787525
2018-02-17,9,14,67.556435
2018-02-18,9,14,69.13574
2018-02-19,9,14,45.66817
2018-02-20,9,14,53.244865
2018-02-21,9,14,53.124126
2018-02-22,9,14,57.685974
2018-02-23,9,14,62.18414
2018-02-24,9,14,65.69827
2018-02-25,9,14,69.11173
2018-02-26,9,14,45.447887
2018-02-27,9,14,52.649975
2018-02-28,9,14,52.960594
2018-03-01,9,14,69.69374
2018-03-02,9,14,74.33614
2018-03-03,9,14,79.444695
2018-03-04,9,14,83.1492
2018-03-05,9,14,53.24105
2018-03-06,9,14,63.7882
2018-03-07,9,14,63.693733
2018-03-08,9,14,68.63399
2018-03-09,9,14,73.62807
2018-03-10,9,14,77.79522
2018-03-11,9,14,81.829025
2018-03-12,9,14,52.31692
2018-03-13,9,14,62.111782
2018-03-14,9,14,62.463142
2018-03-15,9,14,67.77896
2018-03-16,9,14,72.25016
2018-03-17,9,14,77.09219
2018-03-18,9,14,80.53986
2018-03-19,9,14,51.159565
2018-03-20,9,14,61.077915
2018-03-21,9,14,61.36937
2018-03-22,9,14,66.47362
2018-03-23,9,14,71.24273
2018-03-24,9,14,75.681694
2018-03-25,9,14,78.82944
2018-03-26,9,14,50.641563
2018-03-27,9,14,59.88262
2018-03-28,9,14,60.266804
2018-03-29,9,14,65.49485
2018-03-30,9,14,70.10074
2018-03-31,9,14,74.628365
2018-01-01,10,14,48.137024
2018-01-02,10,14,55.509434
2018-01-03,10,14,55.795025
2018-01-04,10,14,60.516216
2018-01-05,10,14,64.39437
2018-01-06,10,14,68.61287
2018-01-07,10,14,71.85292
2018-01-08,10,14,47.654053
2018-01-09,10,14,54.772892
2018-01-10,10,14,54.939674
2018-01-11,10,14,59.741577
2018-01-12,10,14,63.815086
2018-01-13,10,14,67.918846
2018-01-14,10,14,71.42416
2018-01-15,10,14,47.448483
2018-01-16,10,14,54.136734
2018-01-17,10,14,54.265343
2018-01-18,10,14,59.16032
2018-01-19,10,14,63.440903
2018-01-20,10,14,66.64974
2018-01-21,10,14,69.54019
2018-01-22,10,14,47.00963
2018-01-23,10,14,53.53005
2018-01-24,10,14,53.542778
2018-01-25,10,14,58.69821
2018-01-26,10,14,62.540142
2018-01-27,10,14,66.53574
2018-01-28,10,14,69.465195
2018-01-29,10,14,46.69587
2018-01-30,10,14,53.218037
2018-01-31,10,14,53.134712
2018-02-01,10,14,64.728935
2018-02-02,10,14,68.98303
2018-02-03,10,14,73.50721
2018-02-04,10,14,77.24517
2018-02-05,10,14,50.219826
2018-02-06,10,14,59.155186
2018-02-07,10,14,59.30082
2018-02-08,10,14,64.153336
2018-02-09,10,14,67.97438
2018-02-10,10,14,72.43377
2018-02-11,10,14,74.8055
2018-02-12,10,14,49.51406
2018-02-13,10,14,58.387516
2018-02-14,10,14,58.44061
2018-02-15,10,14,63.842377
2018-02-16,10,14,67.29225
2018-02-17,10,14,71.59402
2018-02-18,10,14,74.01478
2018-02-19,10,14,49.467834
2018-02-20,10,14,57.747627
2018-02-21,10,14,57.69546
2018-02-22,10,14,62.834324
2018-02-23,10,14,66.8185
2018-02-24,10,14,69.2986
2018-02-25,10,14,73.62056
2018-02-26,10,14,48.452984
2018-02-27,10,14,57.08275
2018-02-28,10,14,57.25866
